borough,month,day_of_week,hour,crash_count,risk_level
QUEENS,7,2,8,284,High Risk
QUEENS,7,2,9,314,High Risk
QUEENS,7,2,10,250,High Risk
QUEENS,7,2,11,229,High Risk
QUEENS,7,2,12,270,High Risk
QUEENS,7,2,13,338,High Risk
QUEENS,7,2,14,342,High Risk
QUEENS,7,2,15,317,High Risk
QUEENS,7,2,16,368,High Risk
QUEENS,7,2,17,412,High Risk
QUEENS,7,2,18,363,High Risk
QUEENS,7,2,19,264,High Risk
QUEENS,7,2,20,177,High Risk
QUEENS,7,2,21,171,High Risk
QUEENS,7,2,22,164,High Risk
QUEENS,7,2,23,123,Low Risk
QUEENS,7,3,0,119,Low Risk
QUEENS,7,3,1,54,Low Risk
QUEENS,7,3,2,48,Low Risk
QUEENS,7,3,3,35,Low Risk
QUEENS,7,3,4,30,Low Risk
QUEENS,7,3,5,53,Low Risk
QUEENS,7,3,6,86,Low Risk
QUEENS,7,3,7,145,Low Risk
QUEENS,7,3,8,290,High Risk
QUEENS,7,3,9,266,High Risk
QUEENS,7,3,10,250,High Risk
QUEENS,7,3,11,244,High Risk
QUEENS,7,3,12,279,High Risk
QUEENS,7,3,13,280,High Risk
QUEENS,7,3,14,346,High Risk
QUEENS,7,3,15,288,High Risk
QUEENS,7,3,16,345,High Risk
QUEENS,7,3,17,381,High Risk
QUEENS,7,3,18,370,High Risk
QUEENS,7,3,19,280,High Risk
QUEENS,7,3,20,251,High Risk
QUEENS,7,3,21,176,High Risk
QUEENS,7,3,22,144,Low Risk
QUEENS,7,3,23,129,Low Risk
QUEENS,7,4,0,106,Low Risk
QUEENS,7,4,1,48,Low Risk
QUEENS,7,4,2,42,Low Risk
QUEENS,7,4,3,48,Low Risk
QUEENS,7,4,4,32,Low Risk
QUEENS,7,4,5,46,Low Risk
QUEENS,7,4,6,90,Low Risk
QUEENS,7,4,7,124,Low Risk
QUEENS,7,4,8,258,High Risk
QUEENS,7,4,9,254,High Risk
QUEENS,7,4,10,254,High Risk
QUEENS,7,4,11,238,High Risk
QUEENS,7,4,12,244,High Risk
QUEENS,7,4,13,275,High Risk
QUEENS,7,4,14,296,High Risk
QUEENS,7,4,15,281,High Risk
QUEENS,7,4,16,348,High Risk
QUEENS,7,4,17,370,High Risk
QUEENS,7,4,18,306,High Risk
QUEENS,7,4,19,262,High Risk
QUEENS,7,4,20,206,High Risk
QUEENS,7,4,21,192,High Risk
QUEENS,7,4,22,167,High Risk
QUEENS,7,4,23,125,Low Risk
QUEENS,7,5,0,125,Low Risk
QUEENS,7,5,1,69,Low Risk
QUEENS,7,5,2,52,Low Risk
QUEENS,7,5,3,55,Low Risk
QUEENS,7,5,4,41,Low Risk
QUEENS,7,5,5,50,Low Risk
QUEENS,7,5,6,104,Low Risk
QUEENS,7,5,7,126,Low Risk
QUEENS,7,5,8,231,High Risk
QUEENS,7,5,9,252,High Risk
QUEENS,7,5,10,227,High Risk
QUEENS,7,5,11,251,High Risk
QUEENS,7,5,12,282,High Risk
QUEENS,7,5,13,308,High Risk
QUEENS,7,5,14,364,High Risk
QUEENS,7,5,15,315,High Risk
QUEENS,7,5,16,347,High Risk
QUEENS,7,5,17,406,High Risk
QUEENS,7,5,18,336,High Risk
QUEENS,7,5,19,299,High Risk
QUEENS,7,5,20,226,High Risk
QUEENS,7,5,21,208,High Risk
QUEENS,7,5,22,196,High Risk
QUEENS,7,5,23,156,High Risk
QUEENS,7,6,0,170,High Risk
QUEENS,7,6,1,100,Low Risk
QUEENS,7,6,2,115,Low Risk
QUEENS,7,6,3,101,Low Risk
QUEENS,7,6,4,102,Low Risk
QUEENS,7,6,5,90,Low Risk
QUEENS,7,6,6,97,Low Risk
QUEENS,7,6,7,88,Low Risk
QUEENS,7,6,8,144,Low Risk
QUEENS,7,6,9,166,High Risk
QUEENS,7,6,10,199,High Risk
QUEENS,7,6,11,245,High Risk
QUEENS,7,6,12,239,High Risk
QUEENS,7,6,13,291,High Risk
QUEENS,7,6,14,332,High Risk
QUEENS,7,6,15,275,High Risk
QUEENS,7,6,16,293,High Risk
QUEENS,7,6,17,262,High Risk
QUEENS,7,6,18,295,High Risk
QUEENS,7,6,19,207,High Risk
QUEENS,7,6,20,216,High Risk
QUEENS,7,6,21,201,High Risk
QUEENS,7,6,22,222,High Risk
QUEENS,7,6,23,178,High Risk
QUEENS,7,7,0,199,High Risk
QUEENS,7,7,1,143,Low Risk
QUEENS,7,7,2,124,Low Risk
QUEENS,7,7,3,120,Low Risk
QUEENS,7,7,4,149,Low Risk
QUEENS,7,7,5,119,Low Risk
QUEENS,7,7,6,96,Low Risk
QUEENS,7,7,7,75,Low Risk
QUEENS,7,7,8,121,Low Risk
QUEENS,7,7,9,125,Low Risk
QUEENS,7,7,10,159,High Risk
QUEENS,7,7,11,209,High Risk
QUEENS,7,7,12,200,High Risk
QUEENS,7,7,13,267,High Risk
QUEENS,7,7,14,294,High Risk
QUEENS,7,7,15,264,High Risk
QUEENS,7,7,16,289,High Risk
QUEENS,7,7,17,258,High Risk
QUEENS,7,7,18,276,High Risk
QUEENS,7,7,19,216,High Risk
QUEENS,7,7,20,191,High Risk
QUEENS,7,7,21,186,High Risk
QUEENS,7,7,22,198,High Risk
QUEENS,7,7,23,158,High Risk
QUEENS,8,1,0,144,Low Risk
QUEENS,8,1,1,79,Low Risk
QUEENS,8,1,2,51,Low Risk
QUEENS,8,1,3,27,Low Risk
QUEENS,8,1,4,34,Low Risk
QUEENS,8,1,5,72,Low Risk
QUEENS,8,1,6,98,Low Risk
QUEENS,8,1,7,132,Low Risk
QUEENS,8,1,8,274,High Risk
QUEENS,8,1,9,260,High Risk
QUEENS,8,1,10,240,High Risk
QUEENS,8,1,11,242,High Risk
QUEENS,8,1,12,267,High Risk
QUEENS,8,1,13,279,High Risk
QUEENS,8,1,14,341,High Risk
QUEENS,8,1,15,277,High Risk
QUEENS,8,1,16,334,High Risk
QUEENS,8,1,17,323,High Risk
QUEENS,8,1,18,317,High Risk
QUEENS,8,1,19,247,High Risk
QUEENS,8,1,20,185,High Risk
QUEENS,8,1,21,167,High Risk
QUEENS,8,1,22,137,Low Risk
QUEENS,8,1,23,106,Low Risk
QUEENS,8,2,0,99,Low Risk
QUEENS,8,2,1,55,Low Risk
QUEENS,8,2,2,47,Low Risk
QUEENS,8,2,3,25,Low Risk
QUEENS,8,2,4,30,Low Risk
QUEENS,8,2,5,44,Low Risk
QUEENS,8,2,6,77,Low Risk
QUEENS,8,2,7,127,Low Risk
QUEENS,8,2,8,241,High Risk
QUEENS,8,2,9,223,High Risk
QUEENS,8,2,10,211,High Risk
QUEENS,8,2,11,252,High Risk
QUEENS,8,2,12,280,High Risk
QUEENS,8,2,13,271,High Risk
QUEENS,8,2,14,311,High Risk
QUEENS,8,2,15,294,High Risk
QUEENS,8,2,16,344,High Risk
QUEENS,8,2,17,348,High Risk
QUEENS,8,2,18,283,High Risk
QUEENS,8,2,19,233,High Risk
QUEENS,8,2,20,215,High Risk
QUEENS,8,2,21,176,High Risk
QUEENS,8,2,22,130,Low Risk
QUEENS,8,2,23,113,Low Risk
QUEENS,8,3,0,116,Low Risk
QUEENS,8,3,1,64,Low Risk
QUEENS,8,3,2,46,Low Risk
QUEENS,8,3,3,38,Low Risk
QUEENS,8,3,4,34,Low Risk
QUEENS,8,3,5,53,Low Risk
QUEENS,8,3,6,104,Low Risk
QUEENS,8,3,7,130,Low Risk
QUEENS,8,3,8,265,High Risk
QUEENS,8,3,9,266,High Risk
QUEENS,8,3,10,219,High Risk
QUEENS,8,3,11,217,High Risk
QUEENS,8,3,12,265,High Risk
QUEENS,8,3,13,302,High Risk
QUEENS,8,3,14,349,High Risk
QUEENS,8,3,15,266,High Risk
QUEENS,8,3,16,373,High Risk
QUEENS,8,3,17,361,High Risk
QUEENS,8,3,18,349,High Risk
QUEENS,8,3,19,257,High Risk
QUEENS,8,3,20,214,High Risk
QUEENS,8,3,21,163,High Risk
QUEENS,8,3,22,153,High Risk
QUEENS,8,3,23,100,Low Risk
QUEENS,8,4,0,116,Low Risk
QUEENS,8,4,1,59,Low Risk
QUEENS,8,4,2,33,Low Risk
QUEENS,8,4,3,31,Low Risk
QUEENS,8,4,4,34,Low Risk
QUEENS,8,4,5,52,Low Risk
QUEENS,8,4,6,103,Low Risk
QUEENS,8,4,7,138,Low Risk
QUEENS,8,4,8,253,High Risk
QUEENS,8,4,9,246,High Risk
QUEENS,8,4,10,260,High Risk
QUEENS,8,4,11,267,High Risk
QUEENS,8,4,12,284,High Risk
QUEENS,8,4,13,288,High Risk
QUEENS,8,4,14,302,High Risk
QUEENS,8,4,15,281,High Risk
QUEENS,8,4,16,347,High Risk
QUEENS,8,4,17,387,High Risk
QUEENS,8,4,18,313,High Risk
QUEENS,8,4,19,279,High Risk
QUEENS,8,4,20,238,High Risk
QUEENS,8,4,21,196,High Risk
QUEENS,8,4,22,155,High Risk
QUEENS,8,4,23,134,Low Risk
QUEENS,8,5,0,117,Low Risk
QUEENS,8,5,1,65,Low Risk
QUEENS,8,5,2,49,Low Risk
QUEENS,8,5,3,47,Low Risk
QUEENS,8,5,4,63,Low Risk
QUEENS,8,5,5,57,Low Risk
QUEENS,8,5,6,99,Low Risk
QUEENS,8,5,7,101,Low Risk
QUEENS,8,5,8,241,High Risk
QUEENS,8,5,9,258,High Risk
QUEENS,8,5,10,228,High Risk
QUEENS,8,5,11,255,High Risk
QUEENS,8,5,12,261,High Risk
QUEENS,8,5,13,297,High Risk
QUEENS,8,5,14,336,High Risk
QUEENS,8,5,15,301,High Risk
QUEENS,8,5,16,355,High Risk
QUEENS,8,5,17,376,High Risk
QUEENS,8,5,18,349,High Risk
QUEENS,8,5,19,281,High Risk
QUEENS,8,5,20,224,High Risk
QUEENS,8,5,21,195,High Risk
QUEENS,8,5,22,174,High Risk
QUEENS,8,5,23,167,High Risk
QUEENS,8,6,0,173,High Risk
QUEENS,8,6,1,110,Low Risk
QUEENS,8,6,2,104,Low Risk
QUEENS,8,6,3,98,Low Risk
QUEENS,8,6,4,104,Low Risk
QUEENS,8,6,5,104,Low Risk
QUEENS,8,6,6,91,Low Risk
QUEENS,8,6,7,93,Low Risk
QUEENS,8,6,8,168,High Risk
QUEENS,8,6,9,186,High Risk
QUEENS,8,6,10,200,High Risk
QUEENS,8,6,11,231,High Risk
QUEENS,8,6,12,246,High Risk
QUEENS,8,6,13,277,High Risk
QUEENS,8,6,14,297,High Risk
QUEENS,8,6,15,272,High Risk
QUEENS,8,6,16,300,High Risk
QUEENS,8,6,17,276,High Risk
QUEENS,8,6,18,261,High Risk
QUEENS,8,6,19,226,High Risk
QUEENS,8,6,20,206,High Risk
QUEENS,8,6,21,223,High Risk
QUEENS,8,6,22,198,High Risk
QUEENS,8,6,23,172,High Risk
QUEENS,8,7,0,181,High Risk
QUEENS,8,7,1,123,Low Risk
QUEENS,8,7,2,119,Low Risk
QUEENS,8,7,3,117,Low Risk
QUEENS,8,7,4,133,Low Risk
QUEENS,8,7,5,111,Low Risk
QUEENS,8,7,6,70,Low Risk
QUEENS,8,7,7,72,Low Risk
QUEENS,8,7,8,103,Low Risk
QUEENS,8,7,9,130,Low Risk
QUEENS,8,7,10,173,High Risk
QUEENS,8,7,11,225,High Risk
QUEENS,8,7,12,191,High Risk
QUEENS,8,7,13,232,High Risk
QUEENS,8,7,14,261,High Risk
QUEENS,8,7,15,253,High Risk
QUEENS,8,7,16,258,High Risk
QUEENS,8,7,17,234,High Risk
QUEENS,8,7,18,234,High Risk
QUEENS,8,7,19,213,High Risk
QUEENS,8,7,20,181,High Risk
QUEENS,8,7,21,198,High Risk
QUEENS,8,7,22,185,High Risk
QUEENS,8,7,23,117,Low Risk
QUEENS,9,1,0,133,Low Risk
QUEENS,9,1,1,70,Low Risk
QUEENS,9,1,2,52,Low Risk
QUEENS,9,1,3,38,Low Risk
QUEENS,9,1,4,50,Low Risk
QUEENS,9,1,5,69,Low Risk
QUEENS,9,1,6,106,Low Risk
QUEENS,9,1,7,145,Low Risk
QUEENS,9,1,8,333,High Risk
QUEENS,9,1,9,283,High Risk
QUEENS,9,1,10,217,High Risk
QUEENS,9,1,11,228,High Risk
QUEENS,9,1,12,230,High Risk
QUEENS,9,1,13,242,High Risk
QUEENS,9,1,14,314,High Risk
QUEENS,9,1,15,321,High Risk
QUEENS,9,1,16,357,High Risk
QUEENS,9,1,17,342,High Risk
QUEENS,9,1,18,264,High Risk
QUEENS,9,1,19,221,High Risk
QUEENS,9,1,20,165,High Risk
QUEENS,9,1,21,159,High Risk
QUEENS,9,1,22,126,Low Risk
QUEENS,9,1,23,96,Low Risk
QUEENS,9,2,0,102,Low Risk
QUEENS,9,2,1,51,Low Risk
QUEENS,9,2,2,38,Low Risk
QUEENS,9,2,3,16,Low Risk
QUEENS,9,2,4,28,Low Risk
QUEENS,9,2,5,44,Low Risk
QUEENS,9,2,6,129,Low Risk
QUEENS,9,2,7,166,High Risk
QUEENS,9,2,8,339,High Risk
QUEENS,9,2,9,296,High Risk
QUEENS,9,2,10,250,High Risk
QUEENS,9,2,11,243,High Risk
QUEENS,9,2,12,257,High Risk
QUEENS,9,2,13,249,High Risk
QUEENS,9,2,14,317,High Risk
QUEENS,9,2,15,310,High Risk
QUEENS,9,2,16,372,High Risk
QUEENS,9,2,17,369,High Risk
QUEENS,9,2,18,307,High Risk
QUEENS,9,2,19,214,High Risk
QUEENS,9,2,20,181,High Risk
QUEENS,9,2,21,166,High Risk
QUEENS,9,2,22,131,Low Risk
QUEENS,9,2,23,115,Low Risk
QUEENS,9,3,0,99,Low Risk
QUEENS,9,3,1,55,Low Risk
QUEENS,9,3,2,26,Low Risk
QUEENS,9,3,3,19,Low Risk
QUEENS,9,3,4,38,Low Risk
QUEENS,9,3,5,47,Low Risk
QUEENS,9,3,6,108,Low Risk
QUEENS,9,3,7,153,High Risk
QUEENS,9,3,8,357,High Risk
QUEENS,9,3,9,306,High Risk
QUEENS,9,3,10,265,High Risk
QUEENS,9,3,11,263,High Risk
QUEENS,9,3,12,257,High Risk
QUEENS,9,3,13,255,High Risk
QUEENS,9,3,14,305,High Risk
QUEENS,9,3,15,313,High Risk
QUEENS,9,3,16,327,High Risk
QUEENS,9,3,17,316,High Risk
QUEENS,9,3,18,261,High Risk
QUEENS,9,3,19,229,High Risk
QUEENS,9,3,20,193,High Risk
QUEENS,9,3,21,150,Low Risk
QUEENS,9,3,22,141,Low Risk
QUEENS,9,3,23,83,Low Risk
QUEENS,9,4,0,126,Low Risk
QUEENS,9,4,1,54,Low Risk
QUEENS,9,4,2,39,Low Risk
QUEENS,9,4,3,33,Low Risk
QUEENS,9,4,4,39,Low Risk
QUEENS,9,4,5,57,Low Risk
QUEENS,9,4,6,112,Low Risk
QUEENS,9,4,7,183,High Risk
QUEENS,9,4,8,360,High Risk
QUEENS,9,4,9,307,High Risk
QUEENS,9,4,10,224,High Risk
QUEENS,9,4,11,243,High Risk
QUEENS,9,4,12,246,High Risk
QUEENS,9,4,13,246,High Risk
QUEENS,9,4,14,300,High Risk
QUEENS,9,4,15,269,High Risk
QUEENS,9,4,16,364,High Risk
QUEENS,9,4,17,326,High Risk
QUEENS,9,4,18,280,High Risk
QUEENS,9,4,19,236,High Risk
QUEENS,9,4,20,240,High Risk
QUEENS,9,4,21,151,Low Risk
QUEENS,9,4,22,138,Low Risk
QUEENS,9,4,23,112,Low Risk
QUEENS,9,5,0,139,Low Risk
QUEENS,9,5,1,55,Low Risk
QUEENS,9,5,2,46,Low Risk
QUEENS,9,5,3,48,Low Risk
QUEENS,9,5,4,46,Low Risk
QUEENS,9,5,5,64,Low Risk
QUEENS,9,5,6,105,Low Risk
QUEENS,9,5,7,215,High Risk
QUEENS,9,5,8,346,High Risk
QUEENS,9,5,9,287,High Risk
QUEENS,9,5,10,231,High Risk
QUEENS,9,5,11,240,High Risk
QUEENS,9,5,12,253,High Risk
QUEENS,9,5,13,289,High Risk
QUEENS,9,5,14,319,High Risk
QUEENS,9,5,15,342,High Risk
QUEENS,9,5,16,392,High Risk
QUEENS,9,5,17,362,High Risk
QUEENS,9,5,18,349,High Risk
QUEENS,9,5,19,246,High Risk
QUEENS,9,5,20,251,High Risk
QUEENS,9,5,21,208,High Risk
QUEENS,9,5,22,164,High Risk
QUEENS,9,5,23,177,High Risk
QUEENS,9,6,0,177,High Risk
QUEENS,9,6,1,95,Low Risk
QUEENS,9,6,2,103,Low Risk
QUEENS,9,6,3,83,Low Risk
QUEENS,9,6,4,108,Low Risk
QUEENS,9,6,5,107,Low Risk
QUEENS,9,6,6,82,Low Risk
QUEENS,9,6,7,86,Low Risk
QUEENS,9,6,8,129,Low Risk
QUEENS,9,6,9,198,High Risk
QUEENS,9,6,10,209,High Risk
QUEENS,9,6,11,227,High Risk
QUEENS,9,6,12,254,High Risk
QUEENS,9,6,13,285,High Risk
QUEENS,9,6,14,310,High Risk
QUEENS,9,6,15,275,High Risk
QUEENS,9,6,16,327,High Risk
QUEENS,9,6,17,295,High Risk
QUEENS,9,6,18,228,High Risk
QUEENS,9,6,19,207,High Risk
QUEENS,9,6,20,235,High Risk
QUEENS,9,6,21,211,High Risk
QUEENS,9,6,22,178,High Risk
QUEENS,9,6,23,174,High Risk
QUEENS,9,7,0,178,High Risk
QUEENS,9,7,1,142,Low Risk
QUEENS,9,7,2,113,Low Risk
QUEENS,9,7,3,108,Low Risk
QUEENS,9,7,4,137,Low Risk
QUEENS,9,7,5,101,Low Risk
QUEENS,9,7,6,75,Low Risk
QUEENS,9,7,7,59,Low Risk
QUEENS,9,7,8,123,Low Risk
QUEENS,9,7,9,157,High Risk
QUEENS,9,7,10,169,High Risk
QUEENS,9,7,11,208,High Risk
QUEENS,9,7,12,241,High Risk
QUEENS,9,7,13,266,High Risk
QUEENS,9,7,14,285,High Risk
QUEENS,9,7,15,259,High Risk
QUEENS,9,7,16,287,High Risk
QUEENS,9,7,17,264,High Risk
QUEENS,9,7,18,235,High Risk
QUEENS,9,7,19,216,High Risk
QUEENS,9,7,20,208,High Risk
QUEENS,9,7,21,161,High Risk
QUEENS,9,7,22,142,Low Risk
QUEENS,9,7,23,113,Low Risk
QUEENS,10,1,0,128,Low Risk
QUEENS,10,1,1,69,Low Risk
QUEENS,10,1,2,48,Low Risk
QUEENS,10,1,3,36,Low Risk
QUEENS,10,1,4,42,Low Risk
QUEENS,10,1,5,61,Low Risk
QUEENS,10,1,6,126,Low Risk
QUEENS,10,1,7,177,High Risk
QUEENS,10,1,8,393,High Risk
QUEENS,10,1,9,276,High Risk
QUEENS,10,1,10,225,High Risk
QUEENS,10,1,11,267,High Risk
QUEENS,10,1,12,257,High Risk
QUEENS,10,1,13,253,High Risk
QUEENS,10,1,14,330,High Risk
QUEENS,10,1,15,317,High Risk
QUEENS,10,1,16,351,High Risk
QUEENS,10,1,17,337,High Risk
QUEENS,10,1,18,320,High Risk
QUEENS,10,1,19,274,High Risk
QUEENS,10,1,20,205,High Risk
QUEENS,10,1,21,142,Low Risk
QUEENS,10,1,22,140,Low Risk
QUEENS,10,1,23,104,Low Risk
QUEENS,10,2,0,129,Low Risk
QUEENS,10,2,1,45,Low Risk
QUEENS,10,2,2,17,Low Risk
QUEENS,10,2,3,20,Low Risk
QUEENS,10,2,4,24,Low Risk
QUEENS,10,2,5,56,Low Risk
QUEENS,10,2,6,123,Low Risk
QUEENS,10,2,7,187,High Risk
QUEENS,10,2,8,392,High Risk
QUEENS,10,2,9,305,High Risk
QUEENS,10,2,10,247,High Risk
QUEENS,10,2,11,245,High Risk
QUEENS,10,2,12,244,High Risk
QUEENS,10,2,13,276,High Risk
QUEENS,10,2,14,336,High Risk
QUEENS,10,2,15,321,High Risk
QUEENS,10,2,16,398,High Risk
QUEENS,10,2,17,359,High Risk
QUEENS,10,2,18,286,High Risk
QUEENS,10,2,19,262,High Risk
QUEENS,10,2,20,217,High Risk
QUEENS,10,2,21,154,High Risk
QUEENS,10,2,22,115,Low Risk
QUEENS,10,2,23,110,Low Risk
QUEENS,10,3,0,92,Low Risk
QUEENS,10,3,1,45,Low Risk
QUEENS,10,3,2,29,Low Risk
QUEENS,10,3,3,28,Low Risk
QUEENS,10,3,4,40,Low Risk
QUEENS,10,3,5,60,Low Risk
QUEENS,10,3,6,154,High Risk
QUEENS,10,3,7,213,High Risk
QUEENS,10,3,8,401,High Risk
QUEENS,10,3,9,291,High Risk
QUEENS,10,3,10,240,High Risk
QUEENS,10,3,11,219,High Risk
QUEENS,10,3,12,260,High Risk
QUEENS,10,3,13,282,High Risk
QUEENS,10,3,14,354,High Risk
QUEENS,10,3,15,330,High Risk
QUEENS,10,3,16,372,High Risk
QUEENS,10,3,17,378,High Risk
QUEENS,10,3,18,325,High Risk
QUEENS,10,3,19,268,High Risk
QUEENS,10,3,20,222,High Risk
QUEENS,10,3,21,182,High Risk
QUEENS,10,3,22,134,Low Risk
QUEENS,10,3,23,108,Low Risk
QUEENS,10,4,0,120,Low Risk
QUEENS,10,4,1,47,Low Risk
QUEENS,10,4,2,31,Low Risk
QUEENS,10,4,3,27,Low Risk
QUEENS,10,4,4,45,Low Risk
QUEENS,10,4,5,53,Low Risk
QUEENS,10,4,6,131,Low Risk
QUEENS,10,4,7,204,High Risk
QUEENS,10,4,8,440,High Risk
QUEENS,10,4,9,304,High Risk
QUEENS,10,4,10,256,High Risk
QUEENS,10,4,11,229,High Risk
QUEENS,10,4,12,276,High Risk
QUEENS,10,4,13,266,High Risk
QUEENS,10,4,14,317,High Risk
QUEENS,10,4,15,315,High Risk
QUEENS,10,4,16,395,High Risk
QUEENS,10,4,17,370,High Risk
QUEENS,10,4,18,311,High Risk
QUEENS,10,4,19,279,High Risk
QUEENS,10,4,20,242,High Risk
QUEENS,10,4,21,178,High Risk
QUEENS,10,4,22,148,Low Risk
QUEENS,10,4,23,95,Low Risk
QUEENS,10,5,0,132,Low Risk
QUEENS,10,5,1,51,Low Risk
QUEENS,10,5,2,43,Low Risk
QUEENS,10,5,3,47,Low Risk
QUEENS,10,5,4,37,Low Risk
QUEENS,10,5,5,59,Low Risk
QUEENS,10,5,6,127,Low Risk
QUEENS,10,5,7,171,High Risk
QUEENS,10,5,8,377,High Risk
QUEENS,10,5,9,339,High Risk
QUEENS,10,5,10,252,High Risk
QUEENS,10,5,11,275,High Risk
QUEENS,10,5,12,310,High Risk
QUEENS,10,5,13,272,High Risk
QUEENS,10,5,14,388,High Risk
QUEENS,10,5,15,348,High Risk
QUEENS,10,5,16,411,High Risk
QUEENS,10,5,17,397,High Risk
QUEENS,10,5,18,300,High Risk
QUEENS,10,5,19,319,High Risk
QUEENS,10,5,20,238,High Risk
QUEENS,10,5,21,204,High Risk
QUEENS,10,5,22,176,High Risk
QUEENS,10,5,23,141,Low Risk
QUEENS,10,6,0,153,High Risk
QUEENS,10,6,1,106,Low Risk
QUEENS,10,6,2,89,Low Risk
QUEENS,10,6,3,98,Low Risk
QUEENS,10,6,4,135,Low Risk
QUEENS,10,6,5,105,Low Risk
QUEENS,10,6,6,102,Low Risk
QUEENS,10,6,7,72,Low Risk
QUEENS,10,6,8,169,High Risk
QUEENS,10,6,9,193,High Risk
QUEENS,10,6,10,215,High Risk
QUEENS,10,6,11,243,High Risk
QUEENS,10,6,12,245,High Risk
QUEENS,10,6,13,301,High Risk
QUEENS,10,6,14,312,High Risk
QUEENS,10,6,15,259,High Risk
QUEENS,10,6,16,302,High Risk
QUEENS,10,6,17,283,High Risk
QUEENS,10,6,18,225,High Risk
QUEENS,10,6,19,266,High Risk
QUEENS,10,6,20,227,High Risk
QUEENS,10,6,21,190,High Risk
QUEENS,10,6,22,172,High Risk
QUEENS,10,6,23,142,Low Risk
QUEENS,10,7,0,157,High Risk
QUEENS,10,7,1,124,Low Risk
QUEENS,10,7,2,103,Low Risk
QUEENS,10,7,3,106,Low Risk
QUEENS,10,7,4,130,Low Risk
QUEENS,10,7,5,120,Low Risk
QUEENS,10,7,6,83,Low Risk
QUEENS,10,7,7,83,Low Risk
QUEENS,10,7,8,120,Low Risk
QUEENS,10,7,9,134,Low Risk
QUEENS,10,7,10,194,High Risk
QUEENS,10,7,11,204,High Risk
QUEENS,10,7,12,248,High Risk
QUEENS,10,7,13,236,High Risk
QUEENS,10,7,14,284,High Risk
QUEENS,10,7,15,207,High Risk
QUEENS,10,7,16,260,High Risk
QUEENS,10,7,17,248,High Risk
QUEENS,10,7,18,195,High Risk
QUEENS,10,7,19,218,High Risk
QUEENS,10,7,20,215,High Risk
QUEENS,10,7,21,153,High Risk
QUEENS,10,7,22,141,Low Risk
QUEENS,10,7,23,98,Low Risk
QUEENS,11,1,0,113,Low Risk
QUEENS,11,1,1,56,Low Risk
QUEENS,11,1,2,40,Low Risk
QUEENS,11,1,3,24,Low Risk
QUEENS,11,1,4,45,Low Risk
QUEENS,11,1,5,60,Low Risk
QUEENS,11,1,6,115,Low Risk
QUEENS,11,1,7,218,High Risk
QUEENS,11,1,8,425,High Risk
QUEENS,11,1,9,341,High Risk
QUEENS,11,1,10,288,High Risk
QUEENS,11,1,11,242,High Risk
QUEENS,11,1,12,294,High Risk
QUEENS,11,1,13,269,High Risk
QUEENS,11,1,14,338,High Risk
QUEENS,11,1,15,302,High Risk
QUEENS,11,1,16,335,High Risk
QUEENS,11,1,17,394,High Risk
QUEENS,11,1,18,354,High Risk
QUEENS,11,1,19,251,High Risk
QUEENS,11,1,20,184,High Risk
QUEENS,11,1,21,130,Low Risk
QUEENS,11,1,22,140,Low Risk
QUEENS,11,1,23,70,Low Risk
QUEENS,11,2,0,94,Low Risk
QUEENS,11,2,1,39,Low Risk
QUEENS,11,2,2,23,Low Risk
QUEENS,11,2,3,21,Low Risk
QUEENS,11,2,4,20,Low Risk
QUEENS,11,2,5,50,Low Risk
QUEENS,11,2,6,119,Low Risk
QUEENS,11,2,7,161,High Risk
QUEENS,11,2,8,435,High Risk
QUEENS,11,2,9,326,High Risk
QUEENS,11,2,10,240,High Risk
QUEENS,11,2,11,260,High Risk
QUEENS,11,2,12,269,High Risk
QUEENS,11,2,13,230,High Risk
QUEENS,11,2,14,313,High Risk
QUEENS,11,2,15,279,High Risk
QUEENS,11,2,16,314,High Risk
QUEENS,11,2,17,351,High Risk
QUEENS,11,2,18,328,High Risk
QUEENS,11,2,19,273,High Risk
QUEENS,11,2,20,211,High Risk
QUEENS,11,2,21,129,Low Risk
QUEENS,11,2,22,112,Low Risk
QUEENS,11,2,23,62,Low Risk
QUEENS,11,3,0,104,Low Risk
QUEENS,11,3,1,49,Low Risk
QUEENS,11,3,2,27,Low Risk
QUEENS,11,3,3,40,Low Risk
QUEENS,11,3,4,37,Low Risk
QUEENS,11,3,5,56,Low Risk
QUEENS,11,3,6,124,Low Risk
QUEENS,11,3,7,198,High Risk
QUEENS,11,3,8,438,High Risk
QUEENS,11,3,9,286,High Risk
QUEENS,11,3,10,260,High Risk
QUEENS,11,3,11,232,High Risk
QUEENS,11,3,12,282,High Risk
QUEENS,11,3,13,252,High Risk
QUEENS,11,3,14,327,High Risk
QUEENS,11,3,15,338,High Risk
QUEENS,11,3,16,330,High Risk
QUEENS,11,3,17,341,High Risk
QUEENS,11,3,18,339,High Risk
QUEENS,11,3,19,306,High Risk
QUEENS,11,3,20,192,High Risk
QUEENS,11,3,21,145,Low Risk
QUEENS,11,3,22,152,High Risk
QUEENS,11,3,23,93,Low Risk
QUEENS,11,4,0,128,Low Risk
QUEENS,11,4,1,67,Low Risk
QUEENS,11,4,2,40,Low Risk
QUEENS,11,4,3,35,Low Risk
QUEENS,11,4,4,49,Low Risk
QUEENS,11,4,5,69,Low Risk
QUEENS,11,4,6,118,Low Risk
QUEENS,11,4,7,167,High Risk
QUEENS,11,4,8,315,High Risk
